id,smoking
248200,0.9024108
248201,0.8611575
248202,0.104618765
248203,0.8878744
248204,0.20086148
248205,0.87829554
248206,0.9446099
248207,0.7154449
248208,0.31557044
248209,0.6543867
248210,0.69206375
248211,0.6132313
248212,0.82166404
248213,0.5768026
248214,0.8602289
248215,0.021912916
248216,0.9166476
248217,0.85676634
248218,0.6921168
248219,0.02736302
248220,0.015283037
248221,0.42263508
248222,0.013758138
248223,0.018418275
248224,0.0102181025
248225,0.3453568
248226,0.014419567
248227,0.046083093
248228,0.41531703
248229,0.04325056
248230,0.84827965
248231,0.64472866
248232,0.82861686
248233,0.03139922
248234,0.4202841
248235,0.52225506
248236,0.7509532
248237,0.0050333287
248238,0.033892184
248239,0.6233286
248240,0.044162724
248241,0.8748633
248242,0.072015144
248243,0.03501737
248244,0.009778029
248245,0.20207705
248246,0.8055649
248247,0.008652276
248248,0.5047679
248249,0.008917316
248250,0.8605253
248251,0.9166853
248252,0.26932457
248253,0.4267444
248254,0.016986178
248255,0.257286
248256,0.0034661386
248257,0.075710796
248258,0.87333417
248259,0.00579222
248260,0.84959
248261,0.26824462
248262,0.05688577
248263,0.9222884
248264,0.3605047
248265,0.60727245
248266,0.5709572
248267,0.84252274
248268,0.877563
248269,0.034752775
248270,0.54868
248271,0.8130965
248272,0.35412467
248273,0.67065513
248274,0.755676
248275,0.8368335
248276,0.5598903
248277,0.21448453
248278,0.86320597
248279,0.5475627
248280,0.67874336
248281,0.56276876
248282,0.03187309
248283,0.72591513
248284,0.6272229
248285,0.39719218
248286,0.5581125
248287,0.67041767
248288,0.5198118
248289,0.060672775
248290,0.30937603
248291,0.6303944
248292,0.7295502
248293,0.0046296827
248294,0.6638505
248295,0.9085087
248296,0.017437305
248297,0.81145364
248298,0.2934057
248299,0.74697447
248300,0.8227958
248301,0.5315099
248302,0.7620096
248303,0.08052605
248304,0.52307373
248305,0.14467439
248306,0.04704179
248307,0.6720989
248308,0.012395507
248309,0.7685925
248310,0.020015372
248311,0.84156865
248312,0.731591
248313,0.76691574
248314,0.074114256
248315,0.8244171
248316,0.23410857
248317,0.8788696
248318,0.0022494947
248319,0.68945533
248320,0.67796755
248321,0.75908965
248322,0.010752597
248323,0.0118592875
248324,0.68533236
248325,0.010036992
248326,0.18531899
248327,0.90822476
248328,0.7126266
248329,0.29231444
248330,0.58217764
248331,0.5448525
248332,0.41956776
248333,0.07545586
248334,0.4875993
248335,0.06706221
248336,0.8710614
248337,0.75227946
248338,0.9353211
248339,0.71747994
248340,0.828454
248341,0.6553564
248342,0.01757462
248343,0.0061845174
248344,0.810603
248345,0.83983105
248346,0.36270776
248347,0.8250824
248348,0.54561895
248349,0.9033163
248350,0.77490777
248351,0.270715
248352,0.8347548
248353,0.3134251
248354,0.0037205138
248355,0.0036917585
248356,0.012022747
248357,0.028076317
248358,0.0063828113
248359,0.29620928
248360,0.72717845
248361,0.20599385
248362,0.7366058
248363,0.5101973
248364,0.7326905
248365,0.4031806
248366,0.01304228
248367,0.62194294
248368,0.4428266
248369,0.40767288
248370,0.032154147
248371,0.7939466
248372,0.3804749
248373,0.013491877
248374,0.3895933
248375,0.062374763
248376,0.09743989
248377,0.28518373
248378,0.6331584
248379,0.8553791
248380,0.11816893
248381,0.5480437
248382,0.011462976
248383,0.49707323
248384,0.8317481
248385,0.029914925
248386,0.18421929
248387,0.87819535
248388,0.8279068
248389,0.59825927
248390,0.01450159
248391,0.71973675
248392,0.64048374
248393,0.8178592
248394,0.67548
248395,0.6652918
248396,0.87247705
248397,0.009284197
248398,0.6057476
248399,0.8058466
248400,0.19350322
248401,0.21834518
248402,0.70805013
248403,0.95393777
248404,0.58451325
248405,0.93544334
248406,0.23637566
248407,0.009386873
248408,0.013017059
248409,0.41021475
248410,0.899943
248411,0.20579346
248412,0.86921483
248413,0.25682202
248414,0.33594486
248415,0.30460554
248416,0.66896635
248417,0.31934607
248418,0.7977946
248419,0.3684101
248420,0.094858095
248421,0.12708297
248422,0.7686047
248423,0.40012708
248424,0.3925596
248425,0.67201036
248426,0.43426767
248427,0.44639555
248428,0.6933163
248429,0.6621926
248430,0.038159665
248431,0.0406891
248432,0.041886955
248433,0.46034706
248434,0.025661489
248435,0.83510625
248436,0.31106862
248437,0.6864701
248438,0.86341625
248439,0.0812809
248440,0.31922367
248441,0.74661
248442,0.036842335
248443,0.028772363
248444,0.5362417
248445,0.7946321
248446,0.8351533
248447,0.44302043
248448,0.5223899
248449,0.760807
248450,0.08594816
248451,0.13609658
248452,0.056097947
248453,0.52836835
248454,0.94186443
248455,0.73922247
248456,0.00855704
248457,0.8328216
248458,0.6509903
248459,0.78350097
248460,0.25392333
248461,0.82857716
248462,0.72628963
248463,0.023616815
248464,0.6891942
248465,0.86274433
248466,0.45682222
248467,0.031088617
248468,0.72364557
248469,0.74572444
248470,0.83592975
248471,0.7344732
248472,0.91821384
248473,0.24854858
248474,0.041094966
248475,0.043978617
248476,0.013315478
248477,0.54776126
248478,0.71563816
248479,0.8560074
248480,0.5121962
248481,0.712316
248482,0.7575722
248483,0.89760655
248484,0.22742528
248485,0.02560307
248486,0.8988781
248487,0.7401083
248488,0.6228408
248489,0.0050760857
248490,0.59696794
248491,0.6517878
248492,0.053915244
248493,0.8924752
248494,0.40497115
248495,0.42461303
248496,0.04375338
248497,0.25904313
248498,0.07347429
248499,0.47410023
248500,0.38324186
248501,0.26449305
248502,0.80065215
248503,0.47138357
248504,0.52205753
248505,0.01247127
248506,0.716591
248507,0.05350575
248508,0.66926944
248509,0.8711543
248510,0.71427053
248511,0.05115011
248512,0.66374224
248513,0.25483003
248514,0.031335212
248515,0.44776613
248516,0.38640398
248517,0.7597653
248518,0.14969046
248519,0.8481821
248520,0.31064552
248521,0.48793682
248522,0.24827872
248523,0.1311223
248524,0.4035739
248525,0.85338384
248526,0.7633887
248527,0.0063808523
248528,0.0046981783
248529,0.046863507
248530,0.76066655
248531,0.4459694
248532,0.86928326
248533,0.86857134
248534,0.19793051
248535,0.07715504
248536,0.40413135
248537,0.0033075036
248538,0.95136654
248539,0.36688542
248540,0.8585421
248541,0.0025361099
248542,0.6754423
248543,0.83278364
248544,0.6762431
248545,0.020318938
248546,0.88400257
248547,0.6931804
248548,0.03272824
248549,0.7080718
248550,0.68962693
248551,0.7659888
248552,0.012693094
248553,0.60460716
248554,0.5292079
248555,0.021647025
248556,0.7658825
248557,0.1882019
248558,0.69813365
248559,0.67048496
248560,0.6706255
248561,0.76947564
248562,0.0048960717
248563,0.59416974
248564,0.89040744
248565,0.6682243
248566,0.76898557
248567,0.75599146
248568,0.04787899
248569,0.24226657
248570,0.6166011
248571,0.67931545
248572,0.91876245
248573,0.3706926
248574,0.74598175
248575,0.72759765
248576,0.09613647
248577,0.10079483
248578,0.20978783
248579,0.82018954
248580,0.94338036
248581,0.5942418
248582,0.80470324
248583,0.0056318003
248584,0.4199402
248585,0.6497764
248586,0.82271487
248587,0.6974156
248588,0.022455174
248589,0.8029242
248590,0.88057524
248591,0.8378832
248592,0.0041944315
248593,0.6208037
248594,0.07293009
248595,0.7828847
248596,0.82183176
248597,0.006171103
248598,0.68736875
248599,0.005188903
248600,0.14523889
248601,0.2805752
248602,0.59070694
248603,0.91880804
248604,0.076498136
248605,0.6024603
248606,0.0157137
248607,0.63861996
248608,0.5720231
248609,0.54941446
248610,0.029886024
248611,0.22921176
248612,0.018063132
248613,0.2096175
248614,0.7433333
248615,0.2962065
248616,0.937363
248617,0.03898788
248618,0.83878404
248619,0.49060962
248620,0.09472512
248621,0.035311364
248622,0.021098988
248623,0.2687485
248624,0.003102942
248625,0.7566884
248626,0.3956674
248627,0.58511996
248628,0.74919945
248629,0.01740985
248630,0.7716066
248631,0.78991157
248632,0.82275385
248633,0.021758785
248634,0.44347265
248635,0.028283758
248636,0.56055254
248637,0.75166965
248638,0.3763763
248639,0.89470774
248640,0.7301297
248641,0.696738
248642,0.0029063313
248643,0.022144048
248644,0.44473916
248645,0.01394279
248646,0.49255225
248647,0.15831444
248648,0.0026155182
248649,0.008511573
248650,0.42629763
248651,0.8417352
248652,0.709571
248653,0.6134609
248654,0.02718431
248655,0.37255505
248656,0.21623717
248657,0.024143742
248658,0.789779
248659,0.106053844
248660,0.65231127
248661,0.7764011
248662,0.49864197
248663,0.0039015238
248664,0.9146817
248665,0.01632842
248666,0.9135865
248667,0.38051033
248668,0.25516045
248669,0.4356958
248670,0.6745986
248671,0.04026306
248672,0.049329005
248673,0.7028259
248674,0.035265565
248675,0.7376893
248676,0.1631945
248677,0.09580039
248678,0.8371525
248679,0.32318097
248680,0.22318906
248681,0.09291379
248682,0.056712136
248683,0.5523313
248684,0.010781836
248685,0.2273078
248686,0.51363605
248687,0.21928263
248688,0.59484667
248689,0.42962223
248690,0.5435166
248691,0.028172048
248692,0.018892985
248693,0.022647034
248694,0.35168537
248695,0.18713063
248696,0.7163551
248697,0.77674025
248698,0.7554026
248699,0.078146294
248700,0.003991315
248701,0.81852347
248702,0.013827898
248703,0.018003445
248704,0.060156614
248705,0.8889071
248706,0.87746686
248707,0.7740388
248708,0.15887311
248709,0.88160133
248710,0.5979906
248711,0.50137794
248712,0.6524472
248713,0.8759256
248714,0.71336746
248715,0.30253005
248716,0.38439396
248717,0.72316563
248718,0.8399847
248719,0.20722635
248720,0.8164086
248721,0.054777805
248722,0.8072784
248723,0.15645762
248724,0.17903863
248725,0.59147274
248726,0.034676436
248727,0.9235151
248728,0.107627735
248729,0.4460337
248730,0.87894267
248731,0.7236873
248732,0.7337706
248733,0.5590525
248734,0.19009857
248735,0.02023585
248736,0.45208558
248737,0.40347743
248738,0.6851173
248739,0.2385312
248740,0.013232495
248741,0.7974061
248742,0.7165768
248743,0.35492253
248744,0.60219985
248745,0.04280783
248746,0.2042683
248747,0.3626145
248748,0.10923655
248749,0.039883487
248750,0.878115
248751,0.18149768
248752,0.014888624
248753,0.85525686
248754,0.70171815
248755,0.061734278
248756,0.86955667
248757,0.29866248
248758,0.32107982
248759,0.58914363
248760,0.023821026
248761,0.4637904
248762,0.4903479
248763,0.5367443
248764,0.5455008
248765,0.7767094
248766,0.6606286
248767,0.09890002
248768,0.008089211
248769,0.85693294
248770,0.7352567
248771,0.84019315
248772,0.7624731
248773,0.21260324
248774,0.28219333
248775,0.84551203
248776,0.07162162
248777,0.14772949
248778,0.6372659
248779,0.34331435
248780,0.04125019
248781,0.80084527
248782,0.18997557
248783,0.20137213
248784,0.0059596137
248785,0.8517411
248786,0.05567186
248787,0.26228172
248788,0.0076434035
248789,0.5615279
248790,0.77965724
248791,0.72291434
248792,0.22985783
248793,0.4659517
248794,0.19457415
248795,0.49828961
248796,0.4787508
248797,0.049752254
248798,0.6723702
248799,0.2623172
248800,0.06682715
248801,0.84434813
248802,0.8670351
248803,0.80901223
248804,0.46858814
248805,0.6435285
248806,0.037422005
248807,0.42811546
248808,0.06896337
248809,0.126822
248810,0.77505136
248811,0.34281835
248812,0.4497468
248813,0.4861627
248814,0.3926079
248815,0.7690014
248816,0.77312666
248817,0.5698109
248818,0.059086367
248819,0.09014984
248820,0.5990553
248821,0.003752705
248822,0.7728652
248823,0.58525044
248824,0.6857784
248825,0.9389302
248826,0.38615695
248827,0.47860426
248828,0.43042988
248829,0.054950923
248830,0.6312802
248831,0.011932135
248832,0.5194788
248833,0.84299177
248834,0.5823602
248835,0.7282428
248836,0.23097588
248837,0.30549845
248838,0.33911365
248839,0.92818165
248840,0.47392747
248841,0.55086875
248842,0.007457374
248843,0.66038245
248844,0.7765131
248845,0.7271191
248846,0.035074852
248847,0.6589782
248848,0.81754863
248849,0.03835661
248850,0.4434254
248851,0.6365725
248852,0.021867443
248853,0.6142148
248854,0.39139128
248855,0.30282035
248856,0.24686678
248857,0.026970593
248858,0.8553017
248859,0.89258564
248860,0.035324242
248861,0.019973584
248862,0.59121233
248863,0.8528407
248864,0.89753616
248865,0.60538757
248866,0.84508806
248867,0.45817816
248868,0.010571052
248869,0.76893437
248870,0.01787194
248871,0.7081129
248872,0.8307843
248873,0.5506399
248874,0.68360186
248875,0.012671588
248876,0.3200693
248877,0.3302736
248878,0.45674255
248879,0.56047404
248880,0.11092936
248881,0.054858815
248882,0.59964144
248883,0.56746113
248884,0.75025904
248885,0.6303375
248886,0.62647706
248887,0.7075245
248888,0.58596313
248889,0.18381026
248890,0.19796497
248891,0.9062821
248892,0.057084266
248893,0.6272893
248894,0.09478416
248895,0.49809173
248896,0.8671466
248897,0.013257496
248898,0.21377856
248899,0.079689115
248900,0.5638069
248901,0.0120042795
248902,0.8031571
248903,0.00259763
248904,0.8728824
248905,0.018148964
248906,0.013539044
248907,0.0241639
248908,0.2975423
248909,0.014100316
248910,0.9016586
248911,0.018969508
248912,0.6974396
248913,0.6001101
248914,0.5501656
248915,0.8166443
248916,0.4984937
248917,0.102081805
248918,0.7994081
248919,0.0463769
248920,0.7027589
248921,0.9482937
248922,0.7032305
248923,0.6709682
248924,0.28390598
248925,0.002561676
248926,0.7575376
248927,0.8690835
248928,0.51030564
248929,0.035018526
248930,0.8815919
248931,0.014340514
248932,0.036458723
248933,0.91373855
248934,0.0028503826
248935,0.5541251
248936,0.050780196
248937,0.53922737
248938,0.71699613
248939,0.9189764
248940,0.8175628
248941,0.38434216
248942,0.70006007
248943,0.57867885
248944,0.49382308
248945,0.03159301
248946,0.8121772
248947,0.7559779
248948,0.12938336
248949,0.0043787616
248950,0.93348664
248951,0.71135247
248952,0.61868703
248953,0.012486713
248954,0.8664242
248955,0.110157244
248956,0.81537753
248957,0.7261971
248958,0.039017234
248959,0.56043357
248960,0.9233149
248961,0.8045999
248962,0.7219825
248963,0.7282944
248964,0.0091360435
248965,0.81056637
248966,0.012880022
248967,0.7834395
248968,0.7729097
248969,0.08430463
248970,0.32546124
248971,0.80678374
248972,0.68107533
248973,0.71837056
248974,0.85958815
248975,0.8446046
248976,0.21167152
248977,0.30036202
248978,0.0855695
248979,0.56376654
248980,0.878639
248981,0.61329997
248982,0.025656195
248983,0.77390057
248984,0.81820977
248985,0.020020582
248986,0.84097975
248987,0.8991867
248988,0.83232284
248989,0.32126355
248990,0.43536478
248991,0.4999174
248992,0.22668669
248993,0.007580813
248994,0.31862015
248995,0.71622115
248996,0.8884587
248997,0.6358998
248998,0.01504901
248999,0.0063895737
249000,0.0330765
249001,0.42307955
249002,0.852147
249003,0.009344363
249004,0.92597055
249005,0.5301224
249006,0.6292922
249007,0.31160837
249008,0.59063995
249009,0.015828378
249010,0.6108303
249011,0.60604715
249012,0.3120035
249013,0.55425394
249014,0.07635768
249015,0.6361449
249016,0.7844185
249017,0.8684213
249018,0.32781023
249019,0.20993225
249020,0.70340735
249021,0.8568152
249022,0.04270506
249023,0.76787126
249024,0.5189087
249025,0.034765992
249026,0.71488184
249027,0.36352366
249028,0.3419954
249029,0.8299335
249030,0.75558245
249031,0.0072316546
249032,0.01392935
249033,0.5000036
249034,0.008804228
249035,0.59251577
249036,0.76557046
249037,0.021709416
249038,0.10313555
249039,0.029918624
249040,0.029361378
249041,0.009520183
249042,0.8134347
249043,0.8844541
249044,0.7020052
249045,0.024344949
249046,0.040810462
249047,0.048871055
249048,0.6696262
249049,0.011715945
249050,0.35660532
249051,0.16639009
249052,0.06093361
249053,0.34729737
249054,0.8805607
249055,0.0986222
249056,0.530873
249057,0.5514174
249058,0.71146256
249059,0.2364782
249060,0.83834213
249061,0.721579
249062,0.86343896
249063,0.0141957225
249064,0.2506475
249065,0.80508685
249066,0.63586134
249067,0.74065906
249068,0.80587536
249069,0.68032354
249070,0.2648064
249071,0.022641895
249072,0.80183786
249073,0.09267495
249074,0.91628164
249075,0.65552235
249076,0.4302643
249077,0.6898696
249078,0.23645036
249079,0.882173
249080,0.6660076
249081,0.8115181
249082,0.025200697
249083,0.80588603
249084,0.340214
249085,0.57128257
249086,0.80619246
249087,0.0104288785
249088,0.76581776
249089,0.70522904
249090,0.004688573
249091,0.15694767
249092,0.88343865
249093,0.029633233
249094,0.7072478
249095,0.44217995
249096,0.45365337
249097,0.012513765
249098,0.80932295
249099,0.09183413
249100,0.26541242
249101,0.007554996
249102,0.92493427
249103,0.8881804
249104,0.0104806665
249105,0.010201954
249106,0.52089286
249107,0.81915486
249108,0.007954959
249109,0.73891056
249110,0.021979593
249111,0.8748034
249112,0.7785836
249113,0.017337263
249114,0.8747932
249115,0.031542867
249116,0.78772205
249117,0.93780535
249118,0.36798692
249119,0.028133333
249120,0.8043241
249121,0.009612053
249122,0.66927564
249123,0.020482527
249124,0.62474275
249125,0.8433608
249126,0.89193135
249127,0.8157103
249128,0.6063957
249129,0.32926252
249130,0.01105178
249131,0.85030395
249132,0.22078314
249133,0.3166335
249134,0.94476384
249135,0.18922625
249136,0.7428768
249137,0.15304412
249138,0.012834831
249139,0.13230841
249140,0.69936156
249141,0.28973895
249142,0.26459736
249143,0.29212797
249144,0.2889681
249145,0.17530414
249146,0.15279664
249147,0.6579634
249148,0.47619316
249149,0.67982954
249150,0.0020427124
249151,0.28495923
249152,0.24159335
249153,0.69181705
249154,0.6517807
249155,0.031820416
249156,0.6123162
249157,0.25020564
249158,0.006090665
249159,0.7502041
249160,0.5952894
249161,0.59166914
249162,0.6197298
249163,0.8979154
249164,0.39344612
249165,0.019289996
249166,0.70465463
249167,0.85592425
249168,0.5357966
249169,0.9334185
249170,0.017497733
249171,0.7035893
249172,0.060572613
249173,0.5292717
249174,0.19465323
249175,0.60962594
249176,0.51156056
249177,0.014935014
249178,0.872378
249179,0.9739845
249180,0.72839665
249181,0.7493534
249182,0.5348026
249183,0.25718468
249184,0.028568741
249185,0.01848712
249186,0.8574723
249187,0.90550643
249188,0.55254966
249189,0.56256354
249190,0.6277204
249191,0.006857267
249192,0.08471805
249193,0.3684145
249194,0.77823895
249195,0.9413036
249196,0.014102868
249197,0.77262825
249198,0.6493927
249199,0.07709623
249200,0.8286818
249201,0.004577324
249202,0.22931024
249203,0.38454258
249204,0.013211154
249205,0.7786667
249206,0.008090366
249207,0.72866315
249208,0.81229204
249209,0.56999123
249210,0.11294303
249211,0.75891733
249212,0.0064199856
249213,0.9086399
249214,0.8852136
249215,0.6743678
249216,0.6782602
249217,0.8405644
249218,0.004138032
249219,0.86563784
249220,0.053958673
249221,0.5996367
249222,0.71757966
249223,0.026776519
249224,0.028926816
249225,0.22941773
249226,0.8609577
249227,0.05943958
249228,0.05239392
249229,0.9069275
249230,0.06325367
249231,0.4677428
249232,0.12214862
249233,0.015910191
249234,0.009044701
249235,0.20283784
249236,0.8549994
249237,0.86407316
249238,0.38523918
249239,0.35317796
249240,0.102802835
249241,0.056997478
249242,0.6832657
249243,0.56855303
249244,0.6337947
249245,0.21051157
249246,0.5907568
249247,0.35332364
249248,0.9317432
249249,0.022447895
249250,0.4473579
249251,0.8584436
249252,0.02535666
249253,0.3422715
249254,0.6595078
249255,0.63848054
249256,0.025994303
249257,0.011867264
249258,0.8592495
249259,0.7743759
249260,0.039978206
249261,0.4900198
249262,0.3911597
249263,0.82516974
249264,0.94046926
249265,0.44004235
249266,0.33237246
249267,0.7339541
249268,0.810961
249269,0.8480984
249270,0.43652612
249271,0.8878782
249272,0.58788717
249273,0.67809635
249274,0.01060435
249275,0.23068112
249276,0.8167019
249277,0.56533515
249278,0.5100134
249279,0.07706845
249280,0.0611347
249281,0.013199629
249282,0.4549872
249283,0.29100603
249284,0.79389
249285,0.8046398
249286,0.02411403
249287,0.42692268
249288,0.005490756
249289,0.6021573
249290,0.9146145
249291,0.015342727
249292,0.7152323
249293,0.8634267
249294,0.0052235317
249295,0.8546834
249296,0.6411076
249297,0.83826524
249298,0.13471976
249299,0.18901314
249300,0.6431508
249301,0.046133857
249302,0.84914
249303,0.6967147
249304,0.68217325
249305,0.056184497
249306,0.17370994
249307,0.91424763
249308,0.40300038
249309,0.24821164
249310,0.024027742
249311,0.42793334
249312,0.6117046
249313,0.7704342
249314,0.49246752
249315,0.72308993
249316,0.010108139
249317,0.024574157
249318,0.0072765397
249319,0.66071904
249320,0.7967297
249321,0.8730559
249322,0.7590956
249323,0.5181212
249324,0.17167614
249325,0.002202959
249326,0.735141
249327,0.8432289
249328,0.7094326
249329,0.47692245
249330,0.32475102
249331,0.010659187
249332,0.34259066
249333,0.0252313
249334,0.019937126
249335,0.363449
249336,0.85271215
249337,0.85119486
249338,0.03457208
249339,0.0062665846
249340,0.8978931
249341,0.006019789
249342,0.77970284
249343,0.74379003
249344,0.40052018
249345,0.6998494
249346,0.26616138
249347,0.22644871
249348,0.6517146
249349,0.4659184
249350,0.02004922
249351,0.53867483
249352,0.750628
249353,0.70063436
249354,0.07702144
249355,0.8694345
249356,0.624541
249357,0.027200608
249358,0.1279605
249359,0.8932313
249360,0.69709814
249361,0.7821615
249362,0.763888
249363,0.90748316
249364,0.6989176
249365,0.46173868
249366,0.006954947
249367,0.54184145
249368,0.37581435
249369,0.7860237
249370,0.8120071
249371,0.17441061
249372,0.07848013
249373,0.8445675
249374,0.8376639
249375,0.8291721
249376,0.2517709
249377,0.053295758
249378,0.84095806
249379,0.5320998
249380,0.57525957
249381,0.49219805
249382,0.02303521
249383,0.87934494
249384,0.011701654
249385,0.2565893
249386,0.9390975
249387,0.9054259
249388,0.14749181
249389,0.6996655
249390,0.7493399
249391,0.9021032
249392,0.77477205
249393,0.7997753
249394,0.33873054
249395,0.016069148
249396,0.8809469
249397,0.53820956
249398,0.8999596
249399,0.52931464
249400,0.75770086
249401,0.71521854
249402,0.42860678
249403,0.5214898
249404,0.12425202
249405,0.7101463
249406,0.20972201
249407,0.016779903
249408,0.83734864
249409,0.52160114
249410,0.8230414
249411,0.0030975242
249412,0.0038305582
249413,0.17818163
249414,0.506787
249415,0.7085658
249416,0.02579285
249417,0.6001446
249418,0.021044532
249419,0.04206624
249420,0.10764965
249421,0.23013987
249422,0.154071
249423,0.79618496
249424,0.4942961
249425,0.7135542
249426,0.759549
249427,0.5990793
249428,0.85873204
249429,0.938625
249430,0.533936
249431,0.037381947
249432,0.18560103
249433,0.22684486
249434,0.761877
249435,0.43818325
249436,0.7805944
249437,0.062597714
249438,0.6636031
249439,0.8404143
249440,0.42940918
249441,0.066889055
249442,0.77951175
249443,0.008527701
249444,0.9502462
249445,0.87329674
249446,0.014915273
249447,0.030901205
249448,0.9201626
249449,0.8982231
249450,0.27444947
249451,0.7168446
249452,0.38003454
249453,0.027584318
249454,0.064280845
249455,0.69184655
249456,0.07313121
249457,0.038240667
249458,0.47074553
249459,0.67315924
249460,0.7804643
249461,0.5504614
249462,0.03580045
249463,0.5820318
249464,0.3717779
249465,0.01864319
249466,0.00652927
249467,0.8922426
249468,0.12800702
249469,0.84792244
249470,0.7998976
249471,0.7534802
249472,0.5153613
249473,0.07731689
249474,0.008766848
249475,0.38346806
249476,0.70119196
249477,0.008858368
249478,0.18486059
249479,0.829967
249480,0.8877072
249481,0.874676
249482,0.8394625
249483,0.091910526
249484,0.91011184
249485,0.19366194
249486,0.48651877
249487,0.50068665
249488,0.74670583
249489,0.1821105
249490,0.5465174
249491,0.031678837
249492,0.3465669
249493,0.018386248
249494,0.059072733
249495,0.5529305
249496,0.007268312
249497,0.2269428
249498,0.466222
249499,0.65033823
249500,0.14865148
249501,0.022099016
249502,0.9374259
249503,0.57721454
249504,0.37762177
249505,0.0044352496
249506,0.026182225
249507,0.44137368
249508,0.0020375426
249509,0.012472192
249510,0.17860201
249511,0.02913093
249512,0.7700847
249513,0.6694293
249514,0.10682039
249515,0.12865356
249516,0.05829244
249517,0.19375856
249518,0.6607214
249519,0.01290291
249520,0.07618001
249521,0.14940439
249522,0.40620518
249523,0.6745741
249524,0.35552716
249525,0.088393606
249526,0.45913923
249527,0.6511054
249528,0.75267327
249529,0.068363875
249530,0.25077298
249531,0.33340043
249532,0.8557447
249533,0.9142276
249534,0.67046756
249535,0.04667432
249536,0.058701076
249537,0.47973302
249538,0.71637183
249539,0.51089907
249540,0.6670331
249541,0.7097815
249542,0.45202926
249543,0.55906695
249544,0.10144716
249545,0.07873611
249546,0.003244907
249547,0.06302685
249548,0.046419702
249549,0.5097418
249550,0.019772869
249551,0.70537317
249552,0.5459832
249553,0.13688153
249554,0.42017108
249555,0.7494525
249556,0.61329234
249557,0.08248295
249558,0.43364695
249559,0.0046657845
249560,0.487312
249561,0.6932838
249562,0.728647
249563,0.018692816
249564,0.8488493
249565,0.3251155
249566,0.030176573
249567,0.86005867
249568,0.31574512
249569,0.904016
249570,0.46467176
249571,0.66495633
249572,0.28758234
249573,0.0060634045
249574,0.4018679
249575,0.42468983
249576,0.30917406
249577,0.021173226
249578,0.5122132
249579,0.5420326
249580,0.58198303
249581,0.009553315
249582,0.8445817
249583,0.76817656
249584,0.00720772
249585,0.035575192
249586,0.5044802
249587,0.6286101
249588,0.16248576
249589,0.07054134
249590,0.5381504
249591,0.03955777
249592,0.16580667
249593,0.48042393
249594,0.026863996
249595,0.39872935
249596,0.14651352
249597,0.30887172
249598,0.2546916
249599,0.010004782
249600,0.5845412
249601,0.6786157
249602,0.003159111
249603,0.64916945
249604,0.9128285
249605,0.9492699
249606,0.7033467
249607,0.06860043
249608,0.021806875
249609,0.031191593
249610,0.71473694
249611,0.7242775
249612,0.08114824
249613,0.7988128
249614,0.90141165
249615,0.024016462
249616,0.018689895
249617,0.15388079
249618,0.01703206
249619,0.048774607
249620,0.22237596
249621,0.021021428
249622,0.88025606
249623,0.09722374
249624,0.008212905
249625,0.06724925
249626,0.7373607
249627,0.030387666
249628,0.8584058
249629,0.70160264
249630,0.77860504
249631,0.81162375
249632,0.5013884
249633,0.009470984
249634,0.6480197
249635,0.7515599
249636,0.8388031
249637,0.10225018
249638,0.05622611
249639,0.005586422
249640,0.5036193
249641,0.20619236
249642,0.7008692
249643,0.7311269
249644,0.89872736
249645,0.12281692
249646,0.012999366
249647,0.8227979
249648,0.014585101
249649,0.6297077
249650,0.1897918
249651,0.14711468
249652,0.3865761
249653,0.9100367
249654,0.9013069
249655,0.073823355
249656,0.048110604
249657,0.01935852
249658,0.65845597
249659,0.17864423
249660,0.7202729
249661,0.8093656
249662,0.638797
249663,0.85260063
249664,0.017476996
249665,0.9032027
249666,0.0140427295
249667,0.12617655
249668,0.057876904
249669,0.78514415
249670,0.3706433
249671,0.115464844
249672,0.89196265
249673,0.9139741
249674,0.012439153
249675,0.67913985
249676,0.8691718
249677,0.4345205
249678,0.49460572
249679,0.58510375
249680,0.22978891
249681,0.7111849
249682,0.3876606
249683,0.10693832
249684,0.099125855
249685,0.8598031
249686,0.9286418
249687,0.67314225
249688,0.29872346
249689,0.25470555
249690,0.373898
249691,0.83389354
249692,0.11750894
249693,0.7491376
249694,0.7461192
249695,0.40290076
249696,0.80022925
249697,0.5446105
249698,0.014341364
249699,0.009120193
249700,0.004472603
249701,0.017954662
249702,0.78364146
249703,0.48821855
249704,0.0050216047
249705,0.73486054
249706,0.45572418
249707,0.37339157
249708,0.03027318
249709,0.025151083
249710,0.06503505
249711,0.63049674
249712,0.9102079
249713,0.249316
249714,0.075647205
249715,0.67243564
249716,0.61870563
249717,0.42898533
249718,0.06287299
249719,0.02230366
249720,0.60709006
249721,0.47784972
249722,0.14653273
249723,0.33446413
249724,0.049673267
249725,0.7854882
249726,0.9611648
249727,0.80820394
249728,0.12142415
249729,0.013807396
249730,0.0051541408
249731,0.0075348397
249732,0.8464701
249733,0.025611255
249734,0.6180896
249735,0.23009734
249736,0.030170886
249737,0.6300598
249738,0.51469046
249739,0.37051305
249740,0.013589198
249741,0.014640145
249742,0.7091369
249743,0.14304855
249744,0.8546557
249745,0.040390823
249746,0.6555856
249747,0.22919483
249748,0.007111641
249749,0.12178417
249750,0.07414519
249751,0.81368023
249752,0.753858
249753,0.49567807
249754,0.7247479
