id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31203,0.0210468,0.079815015,0.01662759,2.3972223e-05,0.0013731028,0.106937915,0.4964965
31204,0.24712585,0.01585468,0.0021526723,0.00022509546,0.0015187192,0.080255106,0.4435096
31205,0.08483403,0.0010188349,0.0001313424,3.259976e-05,0.0027173376,0.71038467,0.23201084
31206,0.11398787,0.0075089107,0.0012504518,1.4237507e-05,0.14582428,0.119698174,0.37599736
31207,0.061187696,0.039522965,0.05223297,2.3302839e-05,0.0076705916,0.13774717,0.5690759
31208,0.013216098,0.0007725445,0.0039997003,4.2395775e-05,0.012573873,0.38142332,0.46452314
31209,0.00019762793,0.0004814854,0.97652286,1.3482601e-05,6.3553154e-05,0.0013355184,0.044830862
31210,0.2532896,0.01858681,0.006855354,1.43517855e-05,0.010282286,0.37536275,0.36259368
31211,0.0007288015,0.051318318,0.058195427,0.007274456,0.0033805878,0.26290116,0.43789092
31212,0.05989374,0.01581765,0.046011575,3.7619797e-05,0.007950497,0.27749333,0.3485295
31213,0.016469156,0.0014704858,0.0001919804,0.000116220275,0.00033645218,0.8069935,0.19380066
31214,0.12618996,0.30679038,0.0008867895,1.269755e-05,0.0020471418,0.1169521,0.21485943
31215,0.07376645,0.0005493671,0.00032810846,2.7916567e-05,0.0009379347,0.6284411,0.30298147
31216,0.2286425,0.004843835,0.0043391795,4.2984117e-05,0.001707348,0.33905432,0.19738145
31217,0.10893396,0.011245144,0.011297748,3.5485555e-05,0.004012747,0.40689376,0.38891006
31218,0.005157976,0.0020955119,0.00042727857,8.324862e-06,0.0014295916,0.5279755,0.40162808
31219,0.035599444,0.00082211563,0.00042596232,2.3295794e-05,0.0004890178,0.65006906,0.32068375
31220,0.74660265,0.0009647603,0.0051589576,9.2181945e-06,0.013571811,0.033470508,0.22856769
31221,0.00045034007,0.00048898824,0.95507425,1.583847e-05,6.87048e-05,0.00062916137,0.05571729
31222,0.22754636,0.01902145,0.010123357,3.7609538e-05,0.0074712895,0.49743885,0.275936
31223,0.02226554,0.19810966,0.02757671,3.0040548e-05,0.0010731764,0.34812707,0.27179226
31224,0.0052842004,0.03207855,0.15801652,0.00046025455,0.0048722886,0.18537152,0.6259347
31225,0.022624286,0.5936147,0.0002993642,9.706977e-06,0.00020503682,0.10715066,0.20295347
31226,0.0014232756,0.0064642644,0.00029895664,3.7820337e-05,0.0010469441,0.6236072,0.35934663
31227,0.12549624,0.05264664,0.0011287767,2.7266882e-05,0.003566184,0.38341725,0.32118654
31228,0.0709743,0.00044188072,0.000192405,2.5490823e-05,0.0013603825,0.5791322,0.34952825
31229,0.27815217,0.010639784,0.037897598,2.3508188e-05,0.0346157,0.11412895,0.26604357
31230,0.15404174,0.017882222,0.00034637676,1.6537873e-05,0.03517649,0.13746758,0.4679168
31231,0.069409154,0.0010320192,0.00041839603,1.8311363e-05,0.00054494175,0.34292084,0.5176331
31232,0.2044304,0.00066838186,0.00022289528,2.1899248e-05,0.006803274,0.37660757,0.4062767
31233,0.05325093,0.016849976,0.012485431,3.1058524e-05,0.01744228,0.15007874,0.51059777
31234,0.008074895,0.36184326,0.00024767665,1.8895626e-05,0.00078379683,0.2693489,0.3056822
31235,0.09168659,0.45494297,0.00039774756,1.8304834e-05,0.0011147716,0.21948169,0.2602417
31236,0.09949548,0.0056169303,0.0061850506,3.592555e-05,0.07307874,0.51693743,0.3930033
31237,0.00085323874,0.1299963,0.16176231,6.711061e-05,0.0028454955,0.20052145,0.2925729
31238,0.00024944363,0.00047242033,0.91135675,1.8821045e-05,0.00011298005,0.0014920024,0.087878615
31239,0.08210045,0.007030442,9.4621646e-05,1.3309206e-05,0.00036842504,0.46443138,0.3300115
31240,0.0018727195,0.0010105459,0.00019417112,0.011317419,0.0022248556,0.57619786,0.4058156
31241,0.0013440818,0.0018585754,0.02532773,0.00011688457,0.0011647919,0.2038531,0.6260936
31242,0.0017879239,0.060302116,0.0735195,0.000110074456,0.0123439515,0.3509038,0.3930456
31243,0.00026338946,0.0006679788,0.89162236,1.2939663e-05,7.4784446e-05,0.0012701929,0.055795867
31244,0.0017529915,0.0022198332,0.00045617175,0.0004931067,0.0022395283,0.40601754,0.4737698
31245,0.0098343585,0.7201636,0.0054220245,2.6521053e-05,0.0038298354,0.03825542,0.18686765
31246,0.1097685,0.00038686546,0.00023946208,3.007552e-05,0.0004944828,0.55424726,0.34677333
31247,0.0010452972,0.030820513,0.016031148,0.00013844234,0.0008454371,0.29082292,0.5514099
31248,0.0032389285,0.10251469,0.2295536,1.6262687e-05,0.00047220514,0.12127369,0.25122002
31249,0.0002918858,0.0007043217,0.95796245,1.574109e-05,0.0001393412,0.0020599891,0.05385018
31250,0.0008223256,0.003920149,0.3330734,5.051834e-05,0.0012191185,0.07281781,0.24650706
31251,0.027453747,0.7697904,0.00021733834,9.851567e-06,0.0003040049,0.16192678,0.21554866
31252,0.013274731,0.0025167214,0.00013107891,2.095594e-05,0.00031835234,0.63082397,0.34194046
31253,0.001748082,0.011301061,0.0002508864,2.6431368e-05,0.0019694327,0.40381455,0.42460343
31254,0.0376353,0.007901738,0.00022086837,2.9080113e-05,0.0005338493,0.6269711,0.2961776
31255,0.021023985,0.0020472764,0.00017342421,5.0786617e-05,0.001095054,0.4374948,0.36503693
31256,0.0017340924,0.007448214,0.2406663,0.005849414,0.0027813308,0.20681769,0.41218832
31257,0.0012432495,0.09084404,0.0002750105,0.00027509127,0.003417916,0.4108332,0.3009669
31258,0.011850149,0.0008518435,0.00084613345,0.0010316063,0.0033798057,0.41902092,0.42019835
31259,0.0009827745,0.00055857416,0.00029531278,0.0020740072,0.012110062,0.4100127,0.43692523
31260,0.55126035,0.012998895,0.0047863983,1.242271e-05,0.0057582557,0.12131455,0.73246723
31261,0.0008284145,0.03779943,0.06310951,0.00019780947,0.0016789152,0.32211888,0.50910556
31262,0.0419105,0.0023357016,0.00044998518,0.983937,0.0014809804,0.07881136,0.1566041
31263,0.0031799115,0.00718715,0.00028879472,2.246344e-05,0.0008574769,0.37719715,0.47783056
31264,0.008169185,0.0004846758,0.00023039269,1.9324945e-05,0.00035200713,0.6748849,0.4262588
31265,0.046435084,0.005034654,0.00019607943,0.00024066305,0.0063176234,0.32016817,0.50723433
31266,0.036284953,0.01132449,0.20479707,0.00013501286,0.0017364556,0.23250218,0.3882192
31267,0.1020099,0.008236312,0.000106824074,0.00010375147,0.0007261314,0.1318198,0.54155463
31268,0.23390007,0.001733386,0.00061421434,2.3250208e-05,0.0014939265,0.32448637,0.44846272
31269,0.0047709006,0.08603188,0.009881119,1.832055e-05,0.002530796,0.35658985,0.5268965
31270,0.00034963686,0.000394441,0.94293904,2.1373142e-05,8.5549065e-05,0.0006200328,0.06081721
31271,0.095816106,0.011542477,0.007055098,7.705185e-05,0.06786545,0.32068542,0.39532402
31272,0.0013414992,0.0016125138,0.00029212245,6.935742e-05,0.00028804978,0.5635473,0.48555705
31273,0.110442154,0.004375738,0.00792018,0.00016252334,0.02215371,0.307977,0.26318756
31274,0.11423708,0.00045255158,0.00015849348,1.2849232e-05,0.00044293966,0.44816524,0.3647113
31275,0.027698567,0.0005469809,0.0002497668,1.9616367e-05,0.00053315744,0.6572906,0.36267984
31276,0.20899892,0.002254791,0.008532734,4.9323673e-05,0.00473405,0.28475714,0.550535
31277,0.015100991,0.0034444716,0.0001976445,5.2045885e-05,0.00040477293,0.31393477,0.6592329
31278,0.43225837,0.00038569776,0.0002818776,2.0410955e-05,0.00066168705,0.041333776,0.6092714
31279,0.25395167,0.0013043805,0.00020612373,2.3827924e-05,0.0030093647,0.23590101,0.38814193
31280,0.044832446,0.00039612895,0.00019537492,7.002652e-05,0.00047187397,0.75181776,0.20472139
31281,0.04454473,0.20190118,0.00024867,6.184627e-05,0.00028720574,0.46650833,0.21430996
31282,0.046410188,0.000668165,0.5712748,0.0004523161,0.0011893163,0.15293093,0.30244556
31283,0.26351157,0.0007713987,0.0022403842,7.484373e-05,0.14015077,0.064383015,0.43828133
31284,0.12530291,0.0038487655,0.0019137849,2.5620135e-05,0.75069267,0.035955355,0.18200684
31285,0.1790609,0.00050056627,0.0054640067,9.204455e-06,0.00071777287,0.4364807,0.39387825
31286,0.014729576,0.005414516,0.0022118348,1.0005302e-05,0.0014075775,0.13278006,0.6633861
31287,0.034756325,0.44768715,0.000174731,2.7103295e-05,0.0005140645,0.31642994,0.29289475
31288,0.2542721,0.00092510856,0.00029434668,6.402373e-05,0.00045852724,0.42050254,0.34453985
31289,0.005054195,0.0010688386,0.00021722875,7.008371e-05,0.0014132687,0.40656728,0.5008925
31290,0.0026229688,0.009848707,0.00137454,1.8313109e-05,0.00059239677,0.37386468,0.57734144
31291,0.0008900528,0.0075163306,0.0002178597,1.2165405e-05,0.00026139285,0.59440935,0.40515265
31292,0.09894197,0.0036517475,0.078005895,6.838725e-05,0.012864498,0.17916015,0.4647486
31293,0.15843716,0.0007480333,0.00014982611,1.8932387e-05,0.0002471438,0.50070673,0.3856653
31294,0.43554974,0.00057618873,0.00086048857,7.846127e-06,0.036730837,0.11511623,0.421216
31295,0.06695675,0.0008369181,0.0002894389,7.297351e-05,0.00046338033,0.6260942,0.1737761
31296,0.22298513,0.018852673,0.000795152,0.00014398749,0.013897888,0.3015348,0.24560156
31297,0.2660759,0.007550267,0.013320503,1.8764233e-05,0.034440655,0.19509393,0.3563558
31298,0.02239039,0.0010128133,0.033689264,0.0040227263,0.049612153,0.20165981,0.3050388
31299,0.003269127,0.00048130163,0.00032728244,5.1236588e-05,0.0012282366,0.3240461,0.7013894
31300,0.0002785733,0.0005002441,0.9687186,1.8753177e-05,9.4015275e-05,0.00063553243,0.08640985
31301,0.05355753,0.004873426,0.03680552,3.410252e-05,0.019425996,0.27925363,0.5263311
31302,0.00021186032,0.0007637063,0.9757758,1.3121264e-05,8.967053e-05,0.00095231476,0.042157106
31303,0.00020780283,0.00053280056,0.9722529,1.3102706e-05,7.125493e-05,0.000988839,0.036422458
31304,0.001747127,0.0012370634,0.00062571035,4.078234e-05,0.0031261188,0.48254713,0.43852967
31305,0.035149068,0.0017545434,0.0001654359,2.6505832e-05,0.0008741786,0.48961866,0.46951067
31306,0.00026835513,0.0007634556,0.9499058,1.3775003e-05,8.904041e-05,0.0009182929,0.052077707
31307,0.034674242,0.00051468157,0.0002826276,0.00022818185,0.0007562119,0.7140364,0.23518994
31308,0.02242624,0.0155106075,0.0002892513,0.0121988095,0.0029577876,0.19794701,0.49451283
31309,0.0006102831,0.009636928,0.00027149325,0.0012580222,0.00072386453,0.5305794,0.3927918
31310,0.12707442,0.0007160075,0.00014140637,2.987254e-05,0.012110908,0.4279746,0.39622524
31311,0.29887807,0.00083876273,0.00012477883,1.5992053e-05,0.008002968,0.15567248,0.4875486
31312,0.037210446,0.011053181,0.00891828,8.087419e-05,0.0011634678,0.2784883,0.46891847
31313,0.12751958,0.07638978,0.0017218145,3.6364057e-05,0.07905132,0.12224645,0.41097972
31314,0.04061961,0.0019575898,0.00019668048,2.4010567e-05,0.00038945294,0.51546574,0.4020736
31315,0.35219976,0.0009506901,0.0002138337,2.2878778e-05,0.0010156585,0.29570416,0.3258085
31316,0.10268099,0.0013506996,0.00016494273,5.054238e-05,0.006473465,0.629059,0.2990126
31317,0.16633104,0.0017619402,0.0001615877,4.0494513e-05,0.0006285255,0.40730318,0.34709457
31318,0.4166431,0.0014089053,0.00042536686,4.9796243e-05,0.0003337032,0.24198222,0.3790834
31319,0.03166592,0.002049525,0.00016553815,0.00049116416,0.006345211,0.62366533,0.2092801
31320,0.45627844,0.0034357307,0.0006260498,7.646151e-06,0.0023386334,0.045046538,0.3679801
31321,0.0012107516,0.014252608,0.057472236,0.0002623256,0.003575456,0.37008017,0.41931325
31322,0.046326093,0.038604632,0.0005536136,1.06603275e-05,0.0016088072,0.21720545,0.22202429
31323,0.019516027,0.0006726464,0.00014976713,5.671169e-05,0.00071189663,0.6848294,0.32184553
31324,0.08656994,0.0049404083,0.0027673221,2.6503785e-05,0.0034719193,0.32502097,0.4631589
31325,0.27364805,0.005052006,0.01377175,1.6566586e-05,0.12663792,0.11598167,0.50476223
31326,0.13492043,0.00039821194,0.0006887534,0.00013446373,0.0036588763,0.49451965,0.22199753
31327,0.006350471,0.0043021836,0.00040979846,1.9827694e-05,0.0004645395,0.59757334,0.34381047
31328,0.19446006,0.004299539,0.0008551336,1.0782787e-05,0.0059876023,0.19111891,0.45752382
31329,0.2657926,0.028706208,0.0015129506,3.8317914e-05,0.0071945335,0.2410391,0.37203798
31330,0.064255655,0.003768932,0.00023584827,3.7200007e-05,0.0034102353,0.5515813,0.33479226
31331,0.00018496066,0.0006960641,0.9854423,1.35056225e-05,7.552426e-05,0.00082776515,0.039352436
31332,0.043410983,0.0002527271,0.0002726148,1.7669227e-05,0.0015222715,0.7120547,0.35336974
31333,0.0002039813,0.0005224939,0.9851466,2.2396445e-05,8.784804e-05,0.0008582281,0.03853559
31334,0.024300376,0.0014439732,0.00016568183,7.989699e-05,0.0010200153,0.78817576,0.23605056
31335,0.03851701,0.035003945,0.019888232,2.1592312e-05,0.009911101,0.2524736,0.465599
31336,0.062019613,0.005077023,0.08079528,3.6324305e-05,0.0014057953,0.58134276,0.2770125
31337,0.16934957,0.013043023,0.0003847259,2.7977867e-05,0.007228372,0.2977564,0.46720427
31338,0.022440186,0.052309904,0.00034031528,0.00013329017,0.002857212,0.21450023,0.5700696
31339,0.030132273,0.00062595936,0.00021527799,2.5113184e-05,0.0012126629,0.6633661,0.340732
31340,0.15215437,0.24421495,0.00014348477,1.1557273e-05,0.011079623,0.1223383,0.3954368
31341,0.05653376,0.098953724,0.00028015007,2.0931893e-05,0.0023559593,0.4028135,0.2290924
31342,0.15914989,0.017088803,0.009169402,1.7898843e-05,0.029510934,0.26251915,0.4184115
31343,0.005442405,0.0012465863,0.0016079573,0.21166445,0.00088584033,0.030817926,0.17603943
31344,0.0047090943,0.0071372082,0.0024376092,1.6644435e-05,0.008049809,0.42759725,0.47602975
31345,0.020112349,0.0047707236,0.00045694248,5.2113133e-05,0.00035721436,0.66861475,0.29923177
31346,0.0011360234,0.051333167,0.08893662,4.1135518e-05,0.0015347404,0.2620649,0.4589386
31347,0.2980973,0.0006747501,0.00022590562,1.043413e-05,0.0015426773,0.05627091,0.6054748
31348,0.006847386,0.0020317952,0.0017798336,0.17299381,0.0026342447,0.3521484,0.30427885
31349,0.005676603,0.054594684,0.0012132527,1.2316473e-05,0.0006321917,0.34401864,0.37688723
31350,0.26069665,0.041802865,0.00037892518,5.4042408e-05,0.0046913247,0.1781059,0.31957996
31351,0.0015054567,0.00094572623,0.893965,1.9936737e-05,0.000106624306,0.0021903443,0.0662921
31352,0.0022120432,0.028417688,0.1696899,0.00022220713,0.0015781388,0.11830151,0.5790663
31353,0.044383306,0.0007944718,0.00016574551,8.582938e-06,0.00046343068,0.5602404,0.3355048
31354,0.03624353,0.002527043,0.003800755,9.1745615e-06,0.0007879892,0.23046882,0.5986668
31355,0.5138652,0.0027175948,0.0014718566,9.864861e-06,0.0364486,0.022721907,0.44189978
31356,0.0024247898,0.13716026,0.006061686,3.785548e-05,0.0023023295,0.30376416,0.57735217
31357,0.025743399,0.017854048,0.0013845975,6.7055145e-05,0.0007915436,0.46717232,0.46656618
31358,0.1119142,0.0031979794,0.0058349688,0.0009374518,0.05386862,0.16864936,0.40813258
31359,0.25128126,0.0021633366,0.018195394,0.00014564855,0.0064622834,0.13022465,0.53913796
31360,0.37966785,0.0012086326,0.0017796252,2.4269948e-05,0.0041220537,0.20817044,0.43291786
31361,0.00036729057,0.0004058132,0.96761227,1.9071576e-05,9.307277e-05,0.0006190706,0.05026492
31362,0.047762282,0.006078127,0.03922471,0.0007965068,0.012934839,0.31654572,0.41431862
31363,0.0015611955,0.0012304662,0.00048507864,1.0965654e-05,0.00051227206,0.60734063,0.39400354
31364,0.025328297,0.007923172,0.0011428822,6.939956e-05,0.0011458691,0.5499886,0.5696965
31365,0.18054537,0.6182681,0.00020349391,1.1467171e-05,0.002407954,0.05943743,0.26573783
31366,0.36916992,0.0006201675,0.00030841038,1.2826019e-05,0.0010877993,0.3357518,0.3615359
31367,0.00022478878,0.0005681271,0.97613096,1.4121121e-05,7.807335e-05,0.0009779489,0.04324746
31368,0.0002686754,0.000556131,0.9823449,1.3699842e-05,9.9400386e-05,0.0008635556,0.051042948
31369,0.0009053344,0.00058181793,0.15845323,1.2433792e-05,0.00021949667,0.017662374,0.6707411
31370,0.00063071423,0.0013492145,0.4323941,6.169165e-05,0.0005966966,0.043402955,0.28723747
31371,0.0039296825,0.004798149,0.00028121244,1.30647995e-05,0.00082012045,0.5222496,0.4538784
31372,0.0011975317,0.026197018,0.0052363547,7.831636e-05,0.00061145885,0.4219929,0.32805395
31373,0.010359984,0.009171759,0.0021078063,0.00033912278,0.0045187175,0.24032006,0.38156837
31374,0.05290014,0.010724144,0.00061804923,1.9179608e-05,0.0037959989,0.5626782,0.29167587
31375,0.00024633875,0.00045739723,0.9804739,1.6741895e-05,7.902191e-05,0.00062390213,0.04665947
31376,0.0002576964,0.00072756456,0.9011971,1.255363e-05,5.4760916e-05,0.0010883398,0.046765264
31377,0.17237195,0.0033442369,0.047085375,7.682251e-05,0.03132772,0.09219824,0.518509
31378,0.32331324,0.005096754,0.0030591688,9.4459014e-05,0.001440436,0.33006933,0.28300667
31379,0.012837563,0.0010881046,0.0010789514,0.7058148,0.0040062135,0.15805367,0.1708551
31380,0.00022187328,0.0005476202,0.9408391,1.3878194e-05,6.4032705e-05,0.00096724165,0.04862922
31381,0.17723446,0.002428555,0.00030748823,3.4914006e-05,0.0025054908,0.08235702,0.6123465
31382,0.12133597,0.00804008,0.016797801,0.00012242264,0.04024437,0.12132304,0.3930097
31383,0.30841488,0.007438931,0.0048668953,1.0507163e-05,0.0018090233,0.2287339,0.4837586
31384,0.00018774085,0.000584089,0.95353305,1.255363e-05,6.903633e-05,0.00091399427,0.03701496
31385,0.00077123445,0.15469925,0.44420755,0.0005947715,0.0013100036,0.10948265,0.31851444
31386,0.000666851,0.0035054402,0.84248805,1.4774712e-05,0.00010314352,0.002790031,0.11342527
31387,0.06876918,0.6176549,0.00012901315,8.536465e-06,0.0006458896,0.08362183,0.2281845
31388,0.28833723,0.0028127492,0.0003550121,9.668187e-05,0.008805759,0.11676854,0.4610287
31389,0.00021189486,0.0008101225,0.9765479,1.3143669e-05,0.00010046222,0.001258631,0.052172877
31390,0.16600507,0.008750847,6.028013e-05,1.1098669e-05,0.0015703773,0.17006311,0.47061664
31391,0.11360103,0.0007860872,0.0001359964,9.285798e-06,0.0005809172,0.40707013,0.42432722
31392,0.34747577,0.00058602594,0.00015787342,6.520023e-05,0.0006666391,0.4673467,0.18184286
31393,0.017645018,0.07278748,0.0052451673,1.0337886e-05,0.0020347317,0.04507406,0.29981682
31394,0.00081621524,0.0036239438,0.00054952997,0.96829176,0.003804458,0.005469511,0.41102028
31395,0.00728816,0.06762208,0.29010797,2.1641952e-05,0.0069170515,0.06471378,0.34947762
31396,0.06932409,0.24941659,0.0006690064,7.327279e-05,0.020591825,0.30381244,0.43358487
31397,0.18247008,0.008484922,0.0009600368,0.00023421955,0.01112379,0.2780879,0.27945733
31398,0.00019940642,0.00072248996,0.9495001,1.3178195e-05,7.4568525e-05,0.0008353927,0.047714114
31399,0.00025733744,0.00077978766,0.9793426,1.3332683e-05,8.9201974e-05,0.00091089105,0.03273852
31400,0.006668561,0.0013214772,0.00014450809,9.093064e-05,0.0003494964,0.7236605,0.26243973
31401,0.0333989,0.73388225,0.0010761971,2.5201374e-05,0.02439274,0.12861325,0.35224608
31402,0.0002479843,0.00048339568,0.95478266,1.1592585e-05,7.7861674e-05,0.0010782614,0.05083932
31403,0.0002479843,0.00051992375,0.9728156,1.1592585e-05,6.3983076e-05,0.0008499649,0.04913326
31404,0.07748501,0.0019390566,0.1468262,0.00024271764,0.0076741027,0.24396268,0.327952
31405,0.03669255,0.0041358,0.01786754,4.5711262e-05,0.0851983,0.1784351,0.5825122
31406,0.0422625,0.042747974,0.008756879,2.8771577e-05,0.01637937,0.17825402,0.34110442
31407,0.13337345,0.013305057,0.025708642,0.00013273477,0.03524259,0.2682612,0.40739325
31408,0.005488824,0.010911839,0.00020836492,1.4811196e-05,0.0022085537,0.5496699,0.45068175
31409,0.008860905,0.0071657905,0.000552466,5.3384367e-05,0.0033114671,0.6277235,0.2861056
31410,0.00058977545,0.0031349387,0.83829087,1.574109e-05,0.00012600956,0.006934526,0.15488927
31411,0.15219179,0.0010231156,0.0001970542,0.00087817665,0.002815886,0.2311436,0.3249554
31412,0.00022065199,0.0010008877,0.9586502,1.5673115e-05,7.6563534e-05,0.0010667021,0.055378713
31413,0.0008355061,0.024391549,0.08566961,0.00032322315,0.0004593451,0.30011505,0.4946566
31414,0.0027022106,0.06612685,0.00052738166,6.380662e-05,0.0014486857,0.32682994,0.47704768
31415,0.0053784703,0.0054558404,0.045936137,0.0001942602,0.00447672,0.24072152,0.5836171
31416,0.073692344,0.14220066,0.20442593,2.9204368e-05,0.025036966,0.07312145,0.49414095
31417,0.0007872525,0.36027938,0.07287793,2.8529745e-05,0.00019823354,0.054910537,0.30583435
31418,0.10009176,0.4594848,0.00028613815,1.4996562e-05,0.0027032066,0.072513156,0.28731817
31419,0.0026242002,0.0009846166,0.00081257994,0.27190903,0.0020717946,0.06670952,0.2111188
31420,0.19731593,0.016385477,0.0031689391,2.7352202e-05,0.028488953,0.23767722,0.37500528
31421,0.029806385,0.80993986,0.0020829411,1.1603225e-05,0.00443059,0.15345034,0.24398755
31422,0.00046506987,0.0014208055,0.95329475,2.3052982e-05,0.00015833775,0.0014641156,0.09295614
31423,0.0024789681,0.0008638312,0.00054387696,2.059673e-05,0.00060213427,0.43972766,0.54417276
31424,0.0013604447,0.04166831,0.00034911992,2.3969504e-05,0.0005745786,0.4832712,0.3308593
31425,0.29921496,0.0060485112,0.012756455,2.5029189e-05,0.002812526,0.28271624,0.40528294
31426,0.0027552238,0.0064765294,0.00031245346,1.5994981e-05,0.0005169494,0.53918827,0.42668927
31427,0.35946223,0.0030984022,0.000112861926,2.2872582e-05,0.0012421329,0.1568553,0.38914692
31428,0.027639816,0.04573323,0.00056124764,2.8427248e-05,0.008654031,0.33789495,0.5400858
31429,0.16942787,0.11977486,0.0010276801,0.000106896325,0.00384772,0.14363995,0.4411558
31430,0.15828463,0.0011315957,0.0001810136,9.38792e-06,0.00029581014,0.31613305,0.44817793
31431,0.045315474,0.00033123884,0.00017548687,7.7875935e-05,0.0040820017,0.74013877,0.21261501
31432,0.42589083,0.0050795455,0.034973934,1.861111e-05,0.00516482,0.35333028,0.2442964
31433,0.0012788421,0.0013609332,0.00034273474,2.4677185e-05,0.006161489,0.32750255,0.5649025
31434,0.26816407,0.0009439232,0.000112904774,4.3453794e-05,0.0024837034,0.36891443,0.31238315
31435,0.013610858,0.19551267,0.0007304581,2.406625e-05,0.0024236054,0.3226659,0.6638678
31436,0.000676731,0.0076711723,0.00032100995,3.6149584e-05,0.0011180445,0.53452665,0.436313
31437,0.00018024012,0.0005798358,0.9645451,1.2307432e-05,5.9883245e-05,0.0009895015,0.039244626
31438,0.20461504,0.0035380423,0.00030791888,1.6983382e-05,0.022579864,0.061386976,0.51403236
31439,0.024668617,0.0008470377,0.00015122727,7.6773074e-05,0.0003162653,0.7736781,0.21015173
31440,0.30433133,0.0008684641,0.0001402142,5.442388e-05,0.005816545,0.23809832,0.31414202
31441,0.004649588,0.00041486687,0.00041518058,0.054598045,0.0076486934,0.12662598,0.6126438
31442,0.0006399854,0.017092133,0.02449532,0.00023231085,0.00043319789,0.18211745,0.62333435
31443,0.0029457633,0.011185408,0.0003145408,2.5696625e-05,0.0026681786,0.62874997,0.35801163
31444,0.0015099727,0.0014654407,0.754082,4.5637822e-05,0.0004102083,0.0032467518,0.2337672
31445,0.00026180214,0.0004410687,0.9192968,1.5549724e-05,7.78495e-05,0.00063287595,0.0748131
31446,0.0049732006,0.40598962,0.00032858175,0.00018174757,0.0012815124,0.116595246,0.3016183
31447,0.0006666194,0.015750958,0.19684789,0.0023608305,0.0020786684,0.239992,0.41344333
31448,0.035603285,0.0023974346,0.00029064954,4.1169464e-05,0.004903716,0.56900364,0.3389186
31449,0.01837965,0.080309205,0.051930197,5.934432e-05,0.009513657,0.101838745,0.5930515
31450,0.32652876,0.005941227,0.0021552693,9.651169e-06,0.0077875005,0.11605974,0.3322576
31451,0.39982808,0.0007334484,9.109909e-05,7.1279195e-05,0.0026381966,0.4666588,0.21470433
31452,0.011125611,0.011956501,0.014730157,3.0458335e-05,0.025637357,0.37513828,0.5406937
31453,0.14281723,0.0009125346,0.0008248487,7.2960456e-06,0.0005145925,0.14182521,0.51031286
31454,0.039008234,0.0017527479,0.019808523,8.3748746e-05,0.006965857,0.63632876,0.23470828
31455,0.058999572,0.0012102949,0.00013879446,7.372796e-06,0.0015086677,0.4619454,0.3243062
31456,0.0038260987,0.002287812,0.002058909,2.7040742e-05,0.0069221864,0.27863032,0.4483657
31457,0.0006091613,0.056293022,0.00032745907,0.00013055762,0.00094714476,0.5447735,0.38147807
31458,0.0027489618,0.0019237577,0.0014822523,0.000259117,0.004456642,0.22791252,0.56953377
31459,0.00027075782,0.0005734316,0.948155,1.7706083e-05,9.7483666e-05,0.00057691685,0.067691945
31460,0.017455246,0.0093674455,0.0005099494,2.0071631e-05,0.0032234786,0.2822053,0.5555114
31461,0.0131662795,0.019738486,0.00017224917,8.375326e-06,0.0024121315,0.2242675,0.47748384
31462,0.023872724,0.0014700805,0.00021247569,0.0003886837,0.00299783,0.47079292,0.4710548
31463,0.045011852,0.1929118,0.02798816,1.10307365e-05,0.0026584931,0.007832332,0.22429866
31464,0.14360638,0.0036253866,0.035770472,7.8966696e-05,0.0028813619,0.19952156,0.4100274
31465,0.00027902494,0.0005701926,0.9814377,1.3524751e-05,8.252092e-05,0.0008283198,0.035453223
31466,0.29594398,0.017892575,0.012768585,1.3279856e-05,0.009021614,0.33970794,0.30772677
31467,0.00031621946,0.0022574358,0.94744897,2.1491116e-05,9.153859e-05,0.0012062294,0.13248734
31468,0.1332378,0.0025215885,0.00022291229,0.011469202,0.0034601057,0.39358822,0.22855678
31469,0.124551125,0.0004167147,0.00035402586,0.0062624915,0.019046828,0.031837057,0.48325256
31470,0.006140434,0.006651681,0.025139073,7.1126415e-05,0.0039742417,0.35058406,0.583636
31471,0.00046987747,0.0063094003,0.0002654051,7.426169e-05,0.0004653481,0.49220943,0.44578522
31472,0.0325111,0.00048744716,0.00018712891,6.32634e-05,0.0005709578,0.6509688,0.3754915
31473,0.3060061,0.06948697,0.00074430555,1.3289344e-05,0.0057659103,0.18055749,0.37505725
31474,0.06502374,0.0026868659,0.0002049205,4.2156782e-05,0.0015598432,0.47551072,0.33172402
31475,0.21706085,0.0012691028,0.00044391528,3.5438752e-05,0.0016334661,0.11212316,0.4796807
31476,0.0003336536,0.00050726655,0.9776943,1.491717e-05,0.00011210522,0.00063316885,0.046063554
31477,0.054729182,0.00065437565,8.243692e-05,0.00027464132,0.014892968,0.65935415,0.31611025
31478,0.26598355,0.55779535,0.007919326,1.8924391e-05,0.004091721,0.101557925,0.32351694
31479,0.07526905,0.00038990763,0.00018390131,9.2764596e-05,0.0005597816,0.8186827,0.13014537
31480,0.09534599,0.0041070553,0.0009223445,2.5789423e-05,0.037485406,0.09086096,0.7062423
31481,0.0004104933,0.0036629254,0.8804817,1.4780971e-05,8.10717e-05,0.0009709548,0.08900152
31482,0.00397974,0.0014643136,0.00027681797,0.0005173829,0.0044864933,0.28494164,0.69892323
